Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,583.8600907029479,584.06
BUK5_20180921_015906a.wav,584.3598639455782,584.5347845804989
BUK5_20180921_015906a.wav,584.8846258503402,585.0845351473923
BUK5_20180921_015906a.wav,585.359410430839,585.5343310657596
BUK5_20180921_015906a.wav,585.6842630385488,585.8841723356009
BUK5_20180921_015906a.wav,585.9341496598639,586.1340589569161
BUK5_20180921_015906a.wav,586.6338321995465,586.8337414965987
BUK5_20180921_015906a.wav,587.5834013605443,587.7833106575964
BUK5_20180921_015906a.wav,588.2331065759637,588.4330158730158
BUK5_20180921_015906a.wav,588.5829478458049,588.8078458049887
BUK5_20180921_015906a.wav,588.8828117913832,589.0827210884354
BUK5_20180921_015906a.wav,589.3575963718821,589.5575056689343
BUK5_20180921_015906a.wav,590.0322902494331,590.2072108843537
BUK5_20180921_015906a.wav,590.2571882086168,590.4570975056689
BUK5_20180921_015906a.wav,590.6320181405896,590.8069387755102
BUK5_20180921_015906a.wav,591.0318367346939,591.2317460317461
BUK5_20180921_015906a.wav,591.3317006802721,591.5316099773243
BUK5_20180921_015906a.wav,591.8314739229025,592.1563265306122
BUK5_20180921_015906a.wav,592.7310657596372,592.9309750566894
BUK5_20180921_015906a.wav,592.9559637188208,593.155873015873
BUK5_20180921_015906a.wav,593.4807256235828,593.6806349206349
BUK5_20180921_015906a.wav,593.9555102040816,594.1554195011338
BUK5_20180921_015906a.wav,594.455283446712,594.6801814058957
BUK5_20180921_015906a.wav,594.9300680272108,595.129977324263
BUK5_20180921_015906a.wav,595.2799092970522,595.4798185941044
BUK5_20180921_015906a.wav,595.5797732426304,595.7796825396825
BUK5_20180921_015906a.wav,596.2794557823129,596.5293424036281
BUK5_20180921_015906a.wav,596.6292970521542,596.6792743764172
BUK5_20180921_015906a.wav,597.0291156462584,597.3789569160998
BUK5_20180921_015906a.wav,597.7537868480725,597.9536961451247
BUK5_20180921_015906a.wav,598.0786394557823,598.2785487528345
BUK5_20180921_015906a.wav,598.3785034013605,598.5784126984126
BUK5_20180921_015906a.wav,598.928253968254,599.3030839002267
BUK5_20180921_015906a.wav,599.4280272108844,599.6279365079365
BUK5_20180921_015906a.wav,599.7778684807256,599.9777777777778
BUK5_20180921_015906a.wav,600.1776870748299,600.3775963718821
BUK5_20180921_015906a.wav,600.7524263038549,600.9523356009071
BUK5_20180921_015906a.wav,601.0522902494331,601.2521995464853
BUK5_20180921_015906a.wav,601.3771428571429,601.577052154195
BUK5_20180921_015906a.wav,601.8019501133787,602.0018594104308
BUK5_20180921_015906a.wav,602.0518367346939,602.251746031746
BUK5_20180921_015906a.wav,602.6765532879818,602.876462585034
BUK5_20180921_015906a.wav,603.2013151927438,603.4012244897959
BUK5_20180921_015906a.wav,603.551156462585,603.7510657596372
BUK5_20180921_015906a.wav,603.8760090702948,604.0509297052154
BUK5_20180921_015906a.wav,604.3258049886622,604.5257142857142
BUK5_20180921_015906a.wav,604.5756916099773,604.7756009070295
BUK5_20180921_015906a.wav,605.2004081632653,605.4502947845805
BUK5_20180921_015906a.wav,605.9250793650793,606.1249886621315
BUK5_20180921_015906a.wav,606.5248072562358,606.6997278911565
BUK5_20180921_015906a.wav,606.724716553288,606.9246258503401
BUK5_20180921_015906a.wav,606.9746031746032,607.1745124716554
BUK5_20180921_015906a.wav,607.5993197278912,607.7992290249433
BUK5_20180921_015906a.wav,607.974149659864,608.1740589569162
BUK5_20180921_015906a.wav,608.3489795918367,608.5488888888889
BUK5_20180921_015906a.wav,608.648843537415,608.8237641723356
BUK5_20180921_015906a.wav,609.1236281179139,609.4984580498866
BUK5_20180921_015906a.wav,609.8982766439909,610.0981859410431
BUK5_20180921_015906a.wav,610.2980952380952,610.4980045351474
BUK5_20180921_015906a.wav,610.7728798185941,610.9727891156463
BUK5_20180921_015906a.wav,611.247664399093,611.4475736961451
BUK5_20180921_015906a.wav,611.7974149659864,611.9973242630385
BUK5_20180921_015906a.wav,612.5220861678005,612.7219954648526
BUK5_20180921_015906a.wav,612.8969160997732,613.221768707483
BUK5_20180921_015906a.wav,613.5216326530613,613.6965532879818
BUK5_20180921_015906a.wav,613.796507936508,613.9964172335601
BUK5_20180921_015906a.wav,614.1213605442177,614.3212698412699
BUK5_20180921_015906a.wav,614.6960997732426,614.9459863945578
BUK5_20180921_015906a.wav,615.3957823129251,615.5956916099773
BUK5_20180921_015906a.wav,615.770612244898,615.9705215419501
BUK5_20180921_015906a.wav,616.0204988662132,616.2204081632653
BUK5_20180921_015906a.wav,616.545260770975,616.7451700680272
BUK5_20180921_015906a.wav,616.8201360544218,616.9950566893424
BUK5_20180921_015906a.wav,617.2949206349207,617.4948299319728
BUK5_20180921_015906a.wav,617.6947392290249,617.894648526077
BUK5_20180921_015906a.wav,618.0445804988663,618.2444897959184
BUK5_20180921_015906a.wav,618.5193650793651,618.6942857142857
BUK5_20180921_015906a.wav,618.7942403628118,618.9691609977324
BUK5_20180921_015906a.wav,619.0441269841269,619.2440362811791
BUK5_20180921_015906a.wav,619.4189569160998,619.6188662131519
BUK5_20180921_015906a.wav,619.8687528344672,620.0686621315193
BUK5_20180921_015906a.wav,620.0936507936508,620.2685714285715
BUK5_20180921_015906a.wav,620.5684353741497,620.7433560090703
BUK5_20180921_015906a.wav,620.8433106575964,621.0432199546485
BUK5_20180921_015906a.wav,621.06820861678,621.2681179138322
BUK5_20180921_015906a.wav,621.6679365079365,621.8428571428572
BUK5_20180921_015906a.wav,622.0177777777777,622.2176870748299
BUK5_20180921_015906a.wav,622.2926530612245,622.4925623582767
BUK5_20180921_015906a.wav,622.7924263038549,622.992335600907
BUK5_20180921_015906a.wav,623.0173242630385,623.1922448979592
BUK5_20180921_015906a.wav,623.517097505669,623.7170068027211
BUK5_20180921_015906a.wav,623.7669841269841,623.9668934240362
BUK5_20180921_015906a.wav,624.4166893424036,624.6415873015873
BUK5_20180921_015906a.wav,624.6915646258503,624.7415419501134
BUK5_20180921_015906a.wav,625.3412698412699,625.541179138322
BUK5_20180921_015906a.wav,625.5661678004535,625.7660770975057
BUK5_20180921_015906a.wav,626.0909297052154,626.3907936507936
BUK5_20180921_015906a.wav,626.8156009070295,627.0155102040816
BUK5_20180921_015906a.wav,627.0654875283446,627.2653968253968
BUK5_20180921_015906a.wav,627.4902947845806,627.6902040816326
BUK5_20180921_015906a.wav,627.9151020408164,628.1150113378685
BUK5_20180921_015906a.wav,628.2149659863945,628.4148752834467
BUK5_20180921_015906a.wav,628.6897505668934,629.0146031746032
BUK5_20180921_015906a.wav,629.439410430839,629.6393197278911
BUK5_20180921_015906a.wav,629.7142857142857,629.9141950113378
BUK5_20180921_015906a.wav,630.064126984127,630.2890249433107
BUK5_20180921_015906a.wav,630.4639455782313,630.6638548752834
BUK5_20180921_015906a.wav,631.1636281179138,631.363537414966
BUK5_20180921_015906a.wav,631.463492063492,631.6634013605442
BUK5_20180921_015906a.wav,631.7883446712018,631.988253968254
BUK5_20180921_015906a.wav,632.3131065759637,632.5380045351474
BUK5_20180921_015906a.wav,632.9628117913833,633.1627210884353
BUK5_20180921_015906a.wav,633.2126984126984,633.4126077097505
BUK5_20180921_015906a.wav,633.6125170068027,633.8124263038549
BUK5_20180921_015906a.wav,634.0373242630385,634.2372335600907
BUK5_20180921_015906a.wav,634.7370068027211,634.9119274376417
BUK5_20180921_015906a.wav,635.1368253968254,635.3367346938776
BUK5_20180921_015906a.wav,635.3867120181405,635.5866213151927
BUK5_20180921_015906a.wav,635.8115192743765,635.986439909297
BUK5_20180921_015906a.wav,636.0364172335601,636.3112925170068
BUK5_20180921_015906a.wav,636.7360997732426,636.9110204081633
BUK5_20180921_015906a.wav,637.1109297052154,637.3108390022676
BUK5_20180921_015906a.wav,637.7106575963719,637.9105668934241
BUK5_20180921_015906a.wav,637.9855328798186,638.1854421768708
BUK5_20180921_015906a.wav,638.3603628117913,638.5602721088435
BUK5_20180921_015906a.wav,638.7102040816327,638.9101133786849
BUK5_20180921_015906a.wav,639.0100680272109,639.209977324263
BUK5_20180921_015906a.wav,639.5598185941043,639.8097052154195
BUK5_20180921_015906a.wav,640.2095238095238,640.3844444444444
BUK5_20180921_015906a.wav,640.4594104308391,640.6593197278911
BUK5_20180921_015906a.wav,640.7592743764172,640.9341950113379
BUK5_20180921_015906a.wav,641.3340136054421,641.5589115646259
BUK5_20180921_015906a.wav,642.0336961451247,642.2336054421769
BUK5_20180921_015906a.wav,642.3085714285714,642.5084807256236
BUK5_20180921_015906a.wav,643.1082086167801,643.3081179138322
BUK5_20180921_015906a.wav,643.7579138321995,644.0577777777778
BUK5_20180921_015906a.wav,644.4326077097505,644.6075283446712
BUK5_20180921_015906a.wav,644.6824943310658,644.8824036281179
BUK5_20180921_015906a.wav,645.0073469387755,645.2072562358277
BUK5_20180921_015906a.wav,645.3821768707483,645.607074829932
BUK5_20180921_015906a.wav,645.707029478458,645.8819501133787
BUK5_20180921_015906a.wav,646.2567800453514,646.4816780045352
BUK5_20180921_015906a.wav,646.9814512471655,647.1563718820862
BUK5_20180921_015906a.wav,647.3063038548753,647.5062131519275
BUK5_20180921_015906a.wav,647.6061678004535,647.8060770975056
BUK5_20180921_015906a.wav,647.8810430839002,648.0559637188209
BUK5_20180921_015906a.wav,648.2308843537415,648.4307936507937
BUK5_20180921_015906a.wav,648.8306122448979,649.0055328798186
BUK5_20180921_015906a.wav,649.1304761904762,649.4803174603175
BUK5_20180921_015906a.wav,649.7551927437642,649.9301133786848
BUK5_20180921_015906a.wav,650.0050793650794,650.2049886621315
BUK5_20180921_015906a.wav,650.6547845804988,650.854693877551
BUK5_20180921_015906a.wav,651.1045804988662,651.3044897959184
BUK5_20180921_015906a.wav,651.6293424036281,651.8292517006803
BUK5_20180921_015906a.wav,652.104126984127,652.3040362811792
BUK5_20180921_015906a.wav,652.3540136054422,652.5539229024944
BUK5_20180921_015906a.wav,652.8537868480726,653.0536961451247
BUK5_20180921_015906a.wav,653.0786848072562,653.2785941043084
BUK5_20180921_015906a.wav,653.6534240362812,653.8533333333334
BUK5_20180921_015906a.wav,654.1282086167801,654.3281179138322
BUK5_20180921_015906a.wav,654.4780498866213,654.8278911564626
BUK5_20180921_015906a.wav,655.0527891156463,655.2776870748299
BUK5_20180921_015906a.wav,655.5025850340136,655.7024943310657
BUK5_20180921_015906a.wav,655.8024489795919,656.002358276644
BUK5_20180921_015906a.wav,656.3022222222222,656.6020861678005
BUK5_20180921_015906a.wav,656.7770068027211,656.9519274376418
BUK5_20180921_015906a.wav,657.0768707482994,657.2767800453515
BUK5_20180921_015906a.wav,657.8265306122449,658.0264399092971
BUK5_20180921_015906a.wav,658.8010884353741,659.0259863945578
BUK5_20180921_015906a.wav,659.4008163265306,659.6007256235828
BUK5_20180921_015906a.wav,659.7256689342404,659.9255782312925
BUK5_20180921_015906a.wav,660.0255328798186,660.2004535147393
BUK5_20180921_015906a.wav,660.625260770975,660.8251700680272
BUK5_20180921_015906a.wav,661.0500680272108,661.249977324263
BUK5_20180921_015906a.wav,661.3999092970522,661.5998185941044
BUK5_20180921_015906a.wav,661.6997732426304,661.8996825396825
BUK5_20180921_015906a.wav,662.1745578231292,662.499410430839
BUK5_20180921_015906a.wav,662.8992290249433,663.0991383219955
BUK5_20180921_015906a.wav,663.17410430839,663.3490249433106
BUK5_20180921_015906a.wav,663.4989569160998,663.698866213152
BUK5_20180921_015906a.wav,663.9737414965987,664.1736507936508
BUK5_20180921_015906a.wav,664.5484807256236,664.7483900226757
BUK5_20180921_015906a.wav,664.9732879818594,665.1731972789115
BUK5_20180921_015906a.wav,665.2481632653062,665.4230839002267
BUK5_20180921_015906a.wav,665.8478911564625,666.0977777777778
BUK5_20180921_015906a.wav,666.4975963718821,666.6725170068028
BUK5_20180921_015906a.wav,666.7724716553288,667.0973242630386
BUK5_20180921_015906a.wav,667.4721541950113,667.6720634920634
BUK5_20180921_015906a.wav,668.371746031746,668.6466213151928
BUK5_20180921_015906a.wav,669.0214512471655,669.1963718820862
BUK5_20180921_015906a.wav,669.3712925170069,669.6961451247165
BUK5_20180921_015906a.wav,670.0959637188208,670.3708390022675
BUK5_20180921_015906a.wav,670.6707029478458,670.870612244898
BUK5_20180921_015906a.wav,670.9955555555556,671.1954648526078
BUK5_20180921_015906a.wav,671.3453968253968,671.5203174603174
BUK5_20180921_015906a.wav,671.6952380952381,671.8701587301588
BUK5_20180921_015906a.wav,671.8951473922903,672.0950566893424
BUK5_20180921_015906a.wav,672.1450340136055,672.3449433106576
BUK5_20180921_015906a.wav,672.944671201814,673.1445804988662
BUK5_20180921_015906a.wav,673.2195464852608,673.419455782313
BUK5_20180921_015906a.wav,673.6693424036281,673.8692517006803
BUK5_20180921_015906a.wav,673.9941950113379,674.19410430839
BUK5_20180921_015906a.wav,674.294058956916,674.5189569160998
BUK5_20180921_015906a.wav,674.7688435374149,674.9937414965987
BUK5_20180921_015906a.wav,675.2936054421768,675.493514739229
BUK5_20180921_015906a.wav,675.6934240362812,676.0182766439909
BUK5_20180921_015906a.wav,676.4430839002267,676.6679818594105
BUK5_20180921_015906a.wav,676.7179591836734,676.9178684807256
BUK5_20180921_015906a.wav,677.0927891156463,677.2926984126984
BUK5_20180921_015906a.wav,677.467619047619,677.6675283446712
BUK5_20180921_015906a.wav,677.7674829931973,677.9673922902494
BUK5_20180921_015906a.wav,678.3422222222222,678.5921088435374
BUK5_20180921_015906a.wav,679.1668480725624,679.3667573696146
BUK5_20180921_015906a.wav,679.4417233560091,679.6166439909297
BUK5_20180921_015906a.wav,679.9414965986394,680.2413605442177
BUK5_20180921_015906a.wav,680.3912925170068,680.5662131519274
BUK5_20180921_015906a.wav,680.691156462585,680.8910657596372
BUK5_20180921_015906a.wav,681.2409070294784,681.4158276643991
BUK5_20180921_015906a.wav,681.6157369614513,681.8656235827665
BUK5_20180921_015906a.wav,682.2154648526077,682.3903854875283
BUK5_20180921_015906a.wav,682.4903401360544,682.8401814058957
BUK5_20180921_015906a.wav,683.3149659863946,683.5898412698413
BUK5_20180921_015906a.wav,683.9646712018141,684.1645804988663
BUK5_20180921_015906a.wav,684.4644444444444,684.6643537414966
BUK5_20180921_015906a.wav,684.9892063492064,685.1891156462585
BUK5_20180921_015906a.wav,685.2640816326531,685.4639909297052
BUK5_20180921_015906a.wav,685.5889342403628,685.7638548752834
BUK5_20180921_015906a.wav,685.9887528344672,686.1886621315193
BUK5_20180921_015906a.wav,686.2386394557823,686.4385487528344
BUK5_20180921_015906a.wav,686.7883900226757,686.9882993197278
BUK5_20180921_015906a.wav,687.2381859410431,687.4380952380952
BUK5_20180921_015906a.wav,687.6380045351474,687.8379138321995
BUK5_20180921_015906a.wav,688.2377324263039,688.437641723356
BUK5_20180921_015906a.wav,688.537596371882,688.7624943310658
BUK5_20180921_015906a.wav,688.8374603174603,689.0373696145125
BUK5_20180921_015906a.wav,689.2872562358276,689.4871655328798
BUK5_20180921_015906a.wav,689.5871201814059,689.7870294784581
BUK5_20180921_015906a.wav,690.1868480725624,690.3867573696145
BUK5_20180921_015906a.wav,690.5117006802722,690.6866213151927
BUK5_20180921_015906a.wav,691.0614512471656,691.2863492063492
BUK5_20180921_015906a.wav,691.7611337868481,691.9610430839002
BUK5_20180921_015906a.wav,692.1109750566893,692.3108843537415
BUK5_20180921_015906a.wav,692.4358276643991,692.6107482993198
BUK5_20180921_015906a.wav,693.1355102040816,693.3354195011337
BUK5_20180921_015906a.wav,693.3853968253968,693.6102947845804
BUK5_20180921_015906a.wav,693.9101587301587,694.1100680272109
BUK5_20180921_015906a.wav,694.3849433106576,694.5848526077098
BUK5_20180921_015906a.wav,694.834739229025,695.0346485260771
BUK5_20180921_015906a.wav,695.3844897959184,695.5843990929706
BUK5_20180921_015906a.wav,695.6843537414966,695.8842630385487
BUK5_20180921_015906a.wav,695.9842176870749,696.184126984127
BUK5_20180921_015906a.wav,696.5339682539683,696.808843537415
BUK5_20180921_015906a.wav,697.3585941043084,697.583492063492
BUK5_20180921_015906a.wav,697.6584580498866,697.8583673469387
BUK5_20180921_015906a.wav,698.3581405895692,698.5580498866213
BUK5_20180921_015906a.wav,698.9578684807257,699.1577777777778
BUK5_20180921_015906a.wav,699.2327437641724,699.4326530612245
BUK5_20180921_015906a.wav,699.9824036281179,700.2322902494332
BUK5_20180921_015906a.wav,700.6321088435374,700.8320181405895
BUK5_20180921_015906a.wav,700.9569614512471,701.1568707482993
BUK5_20180921_015906a.wav,701.3068027210884,701.5067120181405
BUK5_20180921_015906a.wav,701.8565532879819,702.0564625850341
BUK5_20180921_015906a.wav,702.3563265306123,702.5562358276644
BUK5_20180921_015906a.wav,702.7311564625851,702.9310657596371
BUK5_20180921_015906a.wav,703.0060317460318,703.1809523809524
BUK5_20180921_015906a.wav,703.4808163265307,703.7556916099774
BUK5_20180921_015906a.wav,704.4303854875284,704.655283446712
BUK5_20180921_015906a.wav,705.2050340136054,705.3799546485261
BUK5_20180921_015906a.wav,705.5048979591837,705.7048072562359
BUK5_20180921_015906a.wav,705.8797278911564,706.0796371882086
BUK5_20180921_015906a.wav,706.3295238095238,706.529433106576
BUK5_20180921_015906a.wav,706.8542857142858,707.0292063492063
BUK5_20180921_015906a.wav,707.2790929705216,707.4790022675737
BUK5_20180921_015906a.wav,707.8038548752835,707.9787755102041
BUK5_20180921_015906a.wav,708.1037188208617,708.3036281179138
BUK5_20180921_015906a.wav,708.4035827664399,708.603492063492
BUK5_20180921_015906a.wav,708.9783219954649,709.2531972789116
BUK5_20180921_015906a.wav,709.6780045351474,709.9029024943311
BUK5_20180921_015906a.wav,710.3027210884354,710.527619047619
BUK5_20180921_015906a.wav,710.5526077097505,710.7525170068027
BUK5_20180921_015906a.wav,710.9274376417234,711.1273469387755
BUK5_20180921_015906a.wav,711.4272108843537,711.6271201814059
BUK5_20180921_015906a.wav,712.0019501133787,712.2018594104309
BUK5_20180921_015906a.wav,712.4767346938776,712.6766439909297
BUK5_20180921_015906a.wav,713.0514739229025,713.2513832199546
BUK5_20180921_015906a.wav,713.3513378684808,713.5512471655329
